5800,0
5801,0
5802,0
5803,0
5804,1
5805,0
5806,0
5807,0
5808,0
5809,0
5810,1
5811,1
5812,1
5813,0
5814,1
5815,0
5816,1
5817,1
5818,1
5819,1
5820,1
5821,1
5822,1
5823,0
5824,0
5825,0
5826,0
5827,0
5828,1
5829,1
5830,1
5831,1
5832,0
5833,0
5834,0
5835,0
5836,0
5837,1
5838,1
5839,0
5840,1
5841,0
5842,0
5843,1
5844,1
5845,1
5846,0
5847,1
5848,1
5849,1
5850,0
5851,1
5852,0
5853,1
5854,1
5855,0
5856,1
5857,0
5858,0
5859,1
5860,0
5861,1
5862,0
5863,1
5864,1
5865,1
5866,0
5867,0
5868,1
5869,1
5870,0
5871,0
5872,1
5873,0
5874,1
5875,0
5876,0
5877,1
5878,1
5879,1
5880,0
5881,0
5882,1
5883,1
5884,0
5885,0
5886,1
5887,0
5888,0
5889,1
5890,1
5891,0
5892,0
5893,1
5894,0
5895,0
5896,0
5897,0
5898,0
5899,1
5900,1
5901,1
5902,0
5903,1
5904,0
5905,1
5906,1
5907,0
5908,1
5909,0
5910,0
5911,1
5912,0
5913,0
5914,1
5915,0
5916,0
5917,0
5918,1
5919,0
5920,1
5921,0
5922,1
5923,1
5924,1
5925,0
5926,0
5927,0
5928,0
5929,0
5930,0
5931,1
5932,1
5933,0
5934,1
5935,0
5936,1
5937,1
5938,1
5939,0
5940,0
5941,0
5942,1
5943,0
5944,1
5945,1
5946,1
5947,0
5948,1
5949,0
5950,0
5951,0
5952,1
5953,1
5954,0
5955,1
5956,1
5957,0
5958,1
5959,0
5960,1
5961,1
5962,0
5963,0
5964,1
5965,0
5966,1
5967,1
5968,0
5969,1
5970,1
5971,1
5972,1
5973,0
5974,0
5975,0
5976,0
5977,1
5978,0
5979,0
5980,1
5981,1
5982,0
5983,0
5984,1
5985,1
5986,0
5987,1
5988,1
5989,0
5990,1
5991,0
5992,1
5993,1
5994,1
5995,1
5996,1
5997,0
5998,1
5999,1
6000,1
6001,1
6002,1
6003,0
6004,0
6005,0
6006,1
6007,0
6008,1
6009,1
6010,1
6011,0
6012,0
6013,1
6014,0
6015,0
6016,1
6017,0
6018,0
6019,0
6020,0
6021,0
6022,1
6023,1
6024,0
6025,1
6026,1
6027,0
6028,1
6029,0
6030,1
6031,1
6032,1
6033,0
6034,0
6035,1
6036,1
6037,0
6038,1
6039,0
6040,0
6041,1
6042,1
6043,1
6044,1
6045,1
6046,0
6047,1
6048,1
6049,0
6050,0
6051,0
6052,1
6053,0
6054,1
6055,1
6056,1
6057,0
6058,1
6059,1
6060,0
6061,1
6062,0
6063,0
6064,0
6065,1
6066,1
6067,1
6068,0
6069,0
6070,1
6071,1
6072,0
6073,1
6074,1
6075,0
6076,1
6077,1
6078,0
6079,1
6080,1
6081,0
6082,0
6083,0
6084,1
6085,1
6086,1
6087,1
6088,1
6089,0
6090,1
6091,0
6092,0
6093,1
6094,0
6095,0
6096,1
6097,1
6098,0
6099,1
6100,1
6101,1
6102,1
6103,0
6104,0
6105,0
6106,0
6107,1
6108,0
6109,0
6110,1
6111,0
6112,1
6113,1
6114,0
6115,0
6116,1
6117,1
6118,1
6119,0
6120,0
6121,0
6122,0
6123,1
6124,0
6125,1
6126,1
6127,0
6128,1
6129,0
6130,0
6131,1
6132,1
6133,1
6134,1
6135,0
6136,0
6137,0
6138,0
6139,1
6140,1
6141,0
6142,1
6143,0
6144,1
6145,1
6146,1
6147,1
6148,0
6149,1
6150,1
6151,0
6152,0
6153,0
6154,0
6155,0
6156,0
6157,0
6158,1
6159,0
6160,0
6161,0
6162,0
6163,1
6164,0
6165,1
6166,0
6167,1
6168,0
6169,1
6170,0
6171,0
6172,0
6173,0
6174,0
6175,0
6176,0
6177,0
6178,0
6179,1
6180,0
6181,0
6182,1
6183,1
6184,1
6185,1
6186,0
6187,1
6188,1
6189,0
6190,0
6191,0
6192,0
6193,1
6194,1
6195,1
6196,1
6197,1
6198,0
6199,1
6200,0
6201,1
6202,1
6203,0
6204,1
6205,0
6206,1
6207,0
6208,1
6209,0
6210,0
6211,1
6212,1
6213,0
6214,0
6215,0
6216,0
6217,0
6218,1
6219,0
6220,1
6221,0
6222,0
6223,1
6224,1
6225,1
6226,0
6227,0
6228,1
6229,0
6230,1
6231,0
6232,1
6233,1
6234,1
6235,0
6236,0
6237,1
6238,0
6239,0
6240,0
6241,1
6242,1
6243,1
6244,0
6245,0
6246,1
6247,0
6248,1
6249,1
6250,0
6251,1
6252,1
6253,1
6254,0
6255,0
6256,0
6257,1
6258,0
6259,0
6260,1
6261,1
6262,1
6263,0
6264,0
6265,0
6266,0
6267,0
6268,1
6269,1
6270,1
6271,0
6272,0
6273,0
6274,1
6275,0
6276,1
6277,1
6278,0
6279,0
6280,0
6281,1
6282,1
6283,1
6284,1
6285,1
6286,1
6287,1
6288,0
6289,1
6290,1
6291,1
6292,0
6293,0
6294,0
6295,1
6296,0
6297,1
6298,0
6299,0
6300,1
6301,0
6302,0
6303,0
6304,1
6305,1
6306,0
6307,0
6308,1
6309,0
6310,0
6311,1
6312,1
6313,0
6314,1
6315,1
6316,0
6317,0
6318,1
6319,1
6320,0
6321,1
6322,0
6323,0
6324,1
6325,0
6326,0
6327,1
6328,0
6329,1
6330,1
6331,0
6332,0
6333,1
6334,0
6335,0
6336,0
6337,0
6338,0
6339,0
6340,0
6341,1
6342,0
6343,1
6344,1
6345,0
6346,1
6347,0
6348,1
6349,0
6350,1
6351,1
6352,0
6353,0
6354,0
6355,0
6356,0
6357,1
6358,0
6359,0
6360,1
6361,1
6362,0
6363,0
6364,0
6365,0
6366,1
6367,1
6368,0
6369,0
6370,0
6371,1
6372,0
6373,1
6374,0
6375,1
6376,0
6377,1
6378,0
6379,0
6380,1
6381,1
6382,1
6383,1
6384,1
6385,1
6386,1
6387,1
6388,0
6389,1
6390,1
6391,1
6392,0
6393,0
6394,1
6395,1
6396,1
6397,1
6398,0
6399,1
6400,0
6401,0
6402,1
6403,0
6404,0
6405,0
6406,1
6407,1
6408,1
6409,1
6410,1
6411,1
6412,0
6413,0
6414,0
6415,0
6416,1
6417,1
6418,0
6419,1
6420,0
6421,1
6422,0
6423,0
6424,1
6425,1
6426,1
6427,1
6428,1
6429,0
6430,0
6431,0
6432,0
6433,0
6434,0
6435,1
6436,1
6437,0
6438,1
6439,0
6440,0
6441,0
6442,0
6443,1
6444,0
6445,0
6446,0
6447,1
6448,0
6449,1
6450,1
6451,0
6452,0
6453,0
6454,0
6455,1
6456,0
6457,1
6458,1
6459,1
6460,0
6461,0
6462,0
6463,0
6464,0
6465,0
6466,1
6467,1
6468,1
6469,0
6470,0
6471,0
6472,1
6473,1
6474,1
6475,0
6476,1
6477,1
6478,0
6479,1
6480,0
6481,0
6482,0
6483,1
6484,0
6485,1
6486,1
6487,1
6488,0
6489,0
6490,1
6491,1
6492,1
6493,0
6494,0
6495,1
6496,1
6497,1
6498,1
6499,1
6500,1
6501,0
6502,0
6503,0
6504,1
6505,0
6506,1
6507,0
6508,1
6509,1
6510,1
6511,1
6512,0
6513,0
6514,0
6515,0
6516,0
6517,1
6518,1
6519,0
6520,1
6521,1
6522,1
6523,0
6524,0
6525,0
6526,0
6527,0
6528,0
6529,0
6530,1
6531,1
6532,1
6533,0
6534,0
6535,0
6536,0
6537,0
6538,0
6539,0
6540,1
6541,1
6542,0
6543,1
6544,1
6545,1
6546,0
6547,1
6548,0
6549,1
6550,1
6551,1
6552,1
6553,0
6554,1
6555,0
6556,0
6557,0
6558,1
6559,1
6560,0
6561,1
6562,1
6563,0
6564,1
6565,1
6566,0
6567,1
6568,0
6569,1
6570,1
6571,1
6572,1
6573,1
6574,0
6575,0
6576,0
6577,0
6578,1
6579,1
6580,0
6581,0
6582,0
6583,1
6584,0
6585,0
6586,0
6587,1
6588,1
6589,0
6590,1
6591,1
6592,1
6593,0
6594,0
6595,1
6596,0
6597,0
6598,0
6599,0
6600,1
6601,0
6602,0
6603,0
6604,1
6605,0
6606,1
6607,1
6608,0
6609,1
6610,1
6611,1
6612,0
6613,1
6614,0
6615,0
6616,1
6617,0
6618,1
6619,1
6620,1
6621,1
6622,0
6623,1
6624,0
6625,0
6626,1
6627,1
6628,0
6629,1
6630,1
6631,0
6632,0
6633,1
6634,1
6635,0
6636,0
6637,0
6638,1
6639,1
6640,0
6641,1
6642,1
6643,1
6644,1
6645,0
6646,1
6647,1
6648,1
6649,0
6650,1
6651,0
6652,0
6653,1
6654,1
6655,1
6656,0
6657,1
6658,0
6659,0
6660,1
6661,0
6662,0
6663,0
6664,0
6665,0
6666,1
6667,1
6668,0
6669,1
6670,1
6671,0
6672,1
6673,1
6674,0
6675,0
6676,0
6677,0
6678,1
6679,1
6680,0
6681,0
6682,1
6683,0
6684,0
6685,1
6686,0
6687,0
6688,0
6689,1
6690,0
6691,1
6692,0
6693,1
6694,1
6695,0
6696,0
6697,1
6698,1
6699,1
6700,1
6701,0
6702,1
6703,1
6704,0
6705,0
6706,1
6707,1
6708,0
6709,1
6710,0
6711,1
6712,1
6713,0
6714,1
6715,1
6716,0
6717,0
6718,0
6719,0
6720,1
6721,0
6722,1
6723,0
6724,1
6725,1
6726,0
6727,0
6728,1
6729,1
6730,0
6731,0
6732,0
6733,1
6734,1
6735,1
6736,1
6737,0
6738,0
6739,1
6740,1
6741,1
6742,1
6743,1
6744,1
6745,0
6746,1
6747,0
6748,0
6749,0
6750,0
6751,0
6752,0
6753,1
6754,0
6755,1
6756,0
6757,1
6758,1
6759,1
6760,0
6761,1
6762,0
6763,0
6764,0
6765,0
6766,0
6767,1
6768,0
6769,0
6770,0
6771,1
6772,1
6773,1
6774,1
6775,1
6776,0
6777,0
6778,1
6779,0
6780,1
6781,0
6782,0
6783,0
6784,0
6785,1
6786,1
6787,1
6788,1
6789,1
6790,1
6791,0
6792,0
6793,0
6794,1
6795,0
6796,1
6797,0
6798,0
6799,0
6800,1
6801,1
6802,1
6803,0
6804,1
6805,0
6806,0
6807,0
6808,0
6809,0
6810,1
6811,1
6812,0
6813,1
6814,0
6815,1
6816,1
6817,0
6818,0
6819,1
6820,0
6821,0
6822,0
6823,0
6824,0
6825,1
6826,1
6827,1
6828,1
6829,1
6830,0
6831,0
6832,0
6833,0
6834,0
6835,0
6836,0
6837,0
6838,0
6839,0
6840,0
6841,0
6842,1
6843,0
6844,1
6845,0
6846,0
6847,1
6848,0
6849,1
6850,1
6851,1
6852,1
6853,1
6854,0
6855,1
6856,1
6857,1
6858,0
6859,1
6860,1
6861,0
6862,1
6863,0
6864,0
6865,1
6866,0
6867,1
6868,1
6869,1
6870,1
6871,1
6872,1
6873,1
6874,0
6875,1
6876,0
6877,0
6878,0
6879,1
6880,0
6881,1
6882,1
6883,0
6884,0
6885,0
6886,1
6887,0
6888,1
6889,0
6890,0
6891,0
6892,1
6893,1
6894,0
6895,0
6896,0
6897,1
6898,1
6899,0
6900,1
6901,1
6902,1
6903,0
6904,1
6905,1
6906,0
6907,1
6908,0
6909,0
6910,1
6911,1
6912,0
6913,1
6914,0
6915,0
6916,1
6917,1
6918,1
6919,1
6920,1
6921,0
6922,0
6923,1
6924,0
6925,0
6926,1
6927,1
6928,1
6929,0
6930,1
6931,0
6932,0
6933,0
6934,1
6935,0
6936,0
6937,1
6938,0
6939,0
6940,1
6941,0
6942,1
6943,1
6944,1
6945,0
6946,1
6947,0
6948,1
6949,1
6950,1
6951,1
6952,0
6953,0
6954,1
6955,1
6956,0
6957,0
6958,1
6959,0
6960,1
6961,1
6962,1
6963,1
6964,0
6965,1
6966,0
6967,0
6968,1
6969,1
6970,1
6971,1
6972,0
6973,1
6974,1
6975,0
6976,1
6977,0
6978,1
6979,0
6980,1
6981,1
6982,0
6983,1
6984,1
6985,0
6986,1
6987,1
6988,1
6989,1
6990,1
6991,0
6992,0
6993,0
6994,1
6995,0
6996,0
6997,1
6998,0
6999,0
7000,0
7001,0
7002,0
7003,1
7004,0
7005,0
7006,1
7007,1
7008,0
7009,1
7010,1
7011,1
7012,1
7013,0
7014,0
7015,1
7016,0
7017,1
7018,1
7019,1
7020,1
7021,0
7022,0
7023,0
7024,0
7025,1
7026,1
7027,1
7028,1
7029,1
7030,1
7031,0
7032,0
7033,1
7034,1
7035,1
7036,0
7037,0
7038,0
7039,0
7040,1
7041,1
7042,0
7043,1
7044,0
7045,0
7046,1
7047,1
7048,1
7049,1
7050,1
7051,0
7052,0
7053,1
7054,1
7055,1
7056,1
7057,0
7058,0
7059,0
7060,1
7061,1
7062,0
7063,1
7064,0
7065,0
7066,1
7067,1
7068,0
7069,1
7070,1
7071,0
7072,0
7073,0
7074,0
7075,1
7076,0
7077,1
7078,1
7079,1
7080,1
7081,0
7082,0
7083,0
7084,1
7085,0
7086,0
7087,0
7088,0
7089,0
7090,0
7091,1
7092,1
7093,0
7094,0
7095,0
7096,0
7097,0
7098,1
7099,0
7100,0
7101,1
7102,0
7103,0
7104,0
7105,1
7106,0
7107,0
7108,0
7109,0
7110,0
7111,0
7112,1
7113,1
7114,0
7115,1
7116,0
7117,0
7118,1
7119,1
7120,1
7121,0
7122,0
7123,0
7124,1
7125,1
7126,1
7127,0
7128,1
7129,0
7130,1
7131,1
7132,1
7133,0
7134,1
7135,1
7136,0
7137,1
7138,0
7139,1
7140,1
7141,1
7142,1
7143,1
7144,0
7145,1
7146,0
7147,1
7148,1
7149,0
7150,0
7151,0
7152,0
7153,1
7154,0
7155,1
7156,0
7157,1
7158,1
7159,0
7160,0
7161,0
7162,1
7163,0
7164,0
7165,0
7166,0
7167,0
7168,1
7169,1
7170,0
7171,0
7172,1
7173,0
7174,1
7175,0
7176,1
7177,1
7178,0
7179,1
7180,1
7181,1
7182,1
7183,1
7184,0
7185,1
7186,1
7187,0
7188,0
7189,1
7190,1
7191,1
7192,1
7193,1
7194,0
7195,0
7196,0
7197,1
7198,0
7199,1
7200,1
7201,1
7202,1
7203,0
7204,1
7205,0
7206,0
7207,0
7208,1
7209,0
7210,0
7211,1
7212,0
7213,0
7214,0
7215,0
7216,0
7217,1
7218,1
7219,0
7220,0
7221,1
7222,1
7223,0
7224,1
7225,1
7226,0
7227,0
7228,0
7229,1
7230,1
7231,1
7232,0
7233,1
7234,0
7235,0
7236,0
7237,0
7238,1
7239,1
7240,1
7241,0
7242,1
7243,0
7244,1
7245,0
7246,0
7247,1
7248,0
7249,1
7250,1
7251,0
7252,0
7253,1
7254,0
7255,1
7256,0
7257,1
7258,1
7259,0
7260,1
7261,1
7262,1
7263,0
7264,1
7265,0
7266,0
7267,1
7268,0
7269,0
7270,0
7271,0
7272,1
7273,0
7274,0
7275,1
7276,1
7277,1
7278,1
7279,0
7280,1
7281,1
7282,0
7283,1
7284,0
7285,0
7286,1
7287,0
7288,0
7289,0
7290,0
7291,1
7292,0
7293,0
7294,0
7295,0
7296,0
7297,1
7298,0
7299,1
7300,0
7301,0
7302,0
7303,1
7304,1
7305,0
7306,1
7307,0
7308,0
7309,1
7310,0
7311,1
7312,0
7313,1
7314,0
7315,0
7316,1
7317,1
7318,0
7319,0
7320,1
7321,1
7322,0
7323,1
7324,1
7325,0
7326,0
7327,1
7328,1
7329,1
7330,1
7331,0
7332,1
7333,1
7334,1
7335,0
7336,1
7337,0
7338,0
7339,1
7340,0
7341,0
7342,0
7343,0
7344,1
7345,1
7346,0
7347,1
7348,1
7349,1
7350,0
7351,1
7352,1
7353,0
7354,1
7355,1
7356,1
7357,0
7358,1
7359,0
7360,0
7361,1
7362,1
7363,0
7364,1
7365,0
7366,1
7367,0
7368,1
7369,0
7370,1
7371,0
7372,1
7373,1
7374,1
7375,0
7376,0
7377,1
7378,0
7379,0
7380,1
7381,1
7382,1
7383,1
7384,0
7385,0
7386,1
7387,0
7388,0
7389,0
7390,1
7391,0
7392,0
7393,1
7394,0
7395,0
7396,1
7397,0
7398,1
7399,0
7400,0
7401,1
7402,1
7403,0
7404,1
7405,1
7406,0
7407,0
7408,1
7409,1
7410,1
7411,1
7412,0
7413,1
7414,0
7415,0
7416,1
7417,1
7418,0
7419,0
7420,1
7421,0
7422,0
7423,0
7424,1
7425,1
7426,1
7427,1
7428,0
7429,1
7430,1
7431,1
7432,0
7433,1
7434,1
7435,1
7436,0
7437,1
7438,1
7439,1
7440,1
7441,1
7442,1
7443,0
7444,0
7445,1
7446,1
7447,0
7448,0
7449,0
7450,0
7451,1
7452,0
7453,0
7454,1
7455,0
7456,0
7457,0
7458,1
7459,1
7460,1
7461,0
7462,0
7463,1
7464,1
7465,0
7466,1
7467,1
7468,1
7469,1
7470,1
7471,1
7472,1
7473,1
7474,0
7475,0
7476,0
7477,0
7478,0
7479,0
7480,0
7481,0
7482,1
7483,0
7484,0
7485,0
7486,0
7487,0
7488,0
7489,1
7490,1
7491,0
7492,1
7493,0
7494,0
7495,0
7496,1
7497,0
7498,1
7499,0
7500,1
7501,0
7502,0
7503,0
7504,0
7505,0
7506,1
7507,1
7508,0
7509,0
7510,1
7511,1
7512,0
7513,0
7514,0
7515,0
7516,1
7517,0
7518,0
7519,0
7520,0
7521,0
7522,1
7523,0
7524,0
7525,1
7526,1
7527,1
7528,0
7529,0
7530,1
7531,1
7532,1
7533,0
7534,0
7535,1
7536,0
7537,1
7538,0
7539,0
7540,1
7541,1
7542,1
7543,1
7544,0
7545,0
7546,0
7547,0
7548,1
7549,1
7550,0
7551,0
7552,1
7553,0
7554,0
7555,1
7556,0
7557,0
7558,0
7559,0
7560,0
7561,1
7562,1
7563,1
7564,1
7565,0
7566,1
7567,0
7568,0
7569,1
7570,0
7571,0
7572,1
7573,0
7574,1
7575,0
7576,1
7577,1
7578,1
7579,1
7580,1
7581,0
7582,0
7583,0
7584,0
7585,1
7586,0
7587,1
7588,0
7589,0
7590,1
7591,1
7592,0
7593,0
7594,0
7595,1
7596,1
7597,0
7598,0
7599,0
7600,1
7601,0
7602,1
7603,1
7604,0
7605,1
7606,0
7607,1
7608,1
7609,0
7610,1
7611,0
7612,0
7613,1
7614,0
7615,1
7616,0
7617,0
7618,0
7619,0
7620,1
7621,1
7622,1
7623,0
7624,0
7625,1
7626,1
7627,1
7628,0
7629,0
7630,0
7631,0
7632,1
7633,0
7634,1
7635,0
7636,0
7637,0
7638,0
7639,0
7640,1
7641,1
7642,1
7643,1
7644,0
7645,0
7646,0
7647,1
7648,0
7649,1
7650,0
7651,1
7652,0
7653,0
7654,1
7655,0
7656,1
7657,1
7658,1
7659,0
7660,1
7661,1
7662,1
7663,1
7664,0
7665,1
7666,1
7667,0
7668,0
7669,0
7670,1
7671,1
7672,0
7673,0
7674,1
7675,0
7676,1
7677,0
7678,0
7679,1
7680,1
7681,0
7682,1
7683,1
7684,1
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,1
7692,1
7693,1
7694,1
7695,1
7696,0
7697,1
7698,0
7699,1
7700,0
7701,0
7702,0
7703,1
7704,1
7705,1
7706,0
7707,1
7708,1
7709,0
7710,1
7711,1
7712,1
7713,0
7714,1
7715,1
7716,1
7717,0
7718,0
7719,1
7720,0
7721,1
7722,1
7723,0
7724,0
7725,1
7726,0
7727,1
7728,1
7729,1
7730,1
7731,1
7732,1
7733,0
7734,1
7735,0
7736,0
7737,1
7738,1
7739,0
7740,1
7741,0
7742,1
7743,1
7744,1
7745,0
7746,1
7747,0
7748,1
7749,1
7750,1
7751,0
7752,1
7753,1
7754,1
7755,1
7756,0
7757,1
7758,1
7759,1
7760,0
7761,0
7762,0
7763,0
7764,1
7765,0
7766,1
7767,1
7768,0
7769,1
7770,1
7771,1
7772,1
7773,1
7774,1
7775,0
7776,1
7777,0
7778,0
7779,1
7780,1
7781,0
7782,0
7783,1
7784,0
7785,1
7786,0
7787,1
7788,0
7789,1
7790,1
7791,1
7792,1
7793,1
7794,1
7795,0
7796,0
7797,0
7798,1
7799,1
7800,1
7801,0
7802,0
7803,0
7804,1
7805,0
7806,0
7807,0
7808,1
7809,1
7810,1
7811,1
7812,0
7813,1
7814,0
7815,1
7816,1
7817,0
7818,0
7819,1
7820,0
7821,0
7822,1
7823,1
7824,0
7825,1
7826,0
7827,1
7828,0
7829,0
7830,1
7831,0
7832,0
7833,1
7834,1
7835,0
7836,1
7837,1
7838,0
7839,0
7840,1
7841,0
7842,0
7843,0
7844,1
7845,1
7846,0
7847,1
7848,0
7849,0
7850,1
7851,1
7852,0
7853,1
7854,1
7855,1
7856,0
7857,0
7858,0
7859,0
7860,0
7861,1
7862,0
7863,1
7864,0
7865,1
7866,0
7867,1
7868,0
7869,1
7870,1
7871,0
7872,0
7873,1
7874,1
7875,1
7876,1
7877,1
7878,1
7879,1
7880,0
7881,1
7882,0
7883,0
7884,0
7885,0
7886,0
7887,0
7888,1
7889,1
7890,0
7891,1
7892,0
7893,0
7894,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,1
7901,0
7902,0
7903,1
7904,1
7905,1
7906,0
7907,0
7908,0
7909,1
7910,0
7911,1
7912,0
7913,0
7914,1
7915,0
7916,0
7917,0
7918,0
7919,1
7920,0
7921,0
7922,1
7923,1
7924,1
7925,1
7926,1
7927,1
7928,1
7929,0
7930,0
7931,1
7932,1
7933,1
7934,0
7935,0
7936,1
7937,1
7938,1
7939,1
7940,1
7941,1
7942,1
7943,1
7944,1
7945,0
7946,0
7947,0
7948,0
7949,1
7950,0
7951,0
7952,1
7953,1
7954,1
7955,1
7956,1
7957,0
7958,1
7959,1
7960,0
7961,1
7962,1
7963,0
7964,0
7965,1
7966,1
7967,1
7968,1
7969,0
7970,1
7971,0
7972,0
7973,1
7974,1
7975,0
7976,1
7977,0
7978,1
7979,0
7980,0
7981,0
7982,0
7983,1
7984,1
7985,0
7986,0
7987,0
7988,1
7989,0
7990,0
7991,1
7992,0
7993,0
7994,1
7995,0
7996,1
7997,1
7998,1
7999,0
8000,1
8001,0
8002,1
8003,0
8004,1
8005,0
8006,0
8007,1
8008,0
8009,1
8010,0
8011,0
8012,1
8013,1
8014,0
8015,1
8016,0
8017,0
8018,1
8019,1
8020,0
8021,1
8022,0
8023,1
8024,0
8025,0
8026,0
8027,1
8028,0
8029,0
8030,1
8031,1
8032,0
8033,1
8034,0
8035,0
8036,1
8037,1
8038,0
8039,0
8040,0
8041,0
8042,1
8043,1
8044,0
8045,0
8046,1
8047,1
8048,0
8049,1
8050,0
8051,0
8052,1
8053,1
8054,1
8055,1
8056,0
8057,1
8058,1
8059,0
8060,1
8061,0
8062,1
8063,0
8064,1
8065,1
8066,1
8067,0
8068,1
8069,1
8070,1
8071,0
8072,1
8073,1
8074,0
8075,0
8076,0
8077,0
8078,1
8079,1
8080,1
8081,1
8082,0
8083,1
8084,1
8085,0
8086,1
8087,0
8088,0
8089,0
8090,1
8091,0
8092,0
8093,0
8094,0
8095,1
8096,1
8097,1
8098,1
8099,1
8100,0
8101,1
8102,0
8103,0
8104,0
8105,1
8106,0
8107,0
8108,0
8109,1
8110,1
8111,0
8112,1
8113,0
8114,0
8115,0
8116,0
8117,0
8118,1
8119,1
8120,0
8121,0
8122,0
8123,1
8124,1
8125,1
8126,1
8127,0
8128,1
8129,1
8130,1
8131,1
8132,1
8133,0
8134,1
8135,0
8136,0
8137,1
8138,1
8139,1
8140,0
8141,0
8142,0
8143,0
8144,0
8145,1
8146,0
8147,0
8148,0
8149,0
8150,0
8151,0
8152,0
8153,0
8154,1
8155,1
8156,1
8157,1
8158,0
8159,0
8160,0
8161,0
8162,1
8163,0
8164,1
8165,0
8166,0
8167,0
8168,1
8169,1
8170,0
8171,1
8172,1
8173,0
8174,1
8175,0
8176,1
8177,0
8178,0
8179,0
8180,1
8181,0
8182,1
8183,1
8184,1
8185,0
8186,0
8187,0
8188,0
8189,0
8190,0
8191,1
8192,1
8193,1
8194,0
8195,0
8196,0
8197,0
8198,0
8199,1
8200,0
8201,0
8202,0
8203,0
8204,0
8205,1
8206,1
8207,0
8208,0
8209,0
8210,1
8211,0
8212,0
8213,0
8214,0
8215,0
8216,0
8217,0
8218,1
8219,1
8220,1
8221,0
8222,1
8223,1
8224,0
8225,0
8226,0
8227,1
8228,0
8229,0
8230,0
8231,1
8232,0
8233,0
8234,1
8235,1
8236,1
8237,1
8238,1
8239,1
8240,1
8241,0
8242,1
8243,0
8244,0
8245,0
8246,0
8247,1
8248,0
8249,1
8250,0
8251,1
8252,0
8253,0
8254,1
8255,1
8256,1
8257,1
8258,0
8259,0
8260,0
8261,0
8262,1
8263,0
8264,0
8265,0
8266,1
8267,1
8268,0
8269,1
8270,1
8271,1
8272,1
8273,0
8274,1
8275,1
8276,1
8277,1
8278,0
8279,1
8280,0
8281,1
8282,1
8283,1
8284,1
8285,1
8286,0
8287,0
8288,0
8289,1
8290,0
8291,0
8292,0
8293,1
8294,0
8295,1
8296,0
8297,1
8298,1
8299,0
8300,1
8301,0
8302,1
8303,1
8304,1
8305,0
8306,0
8307,0
8308,1
8309,1
8310,1
8311,1
8312,1
8313,1
8314,0
8315,1
8316,0
8317,1
8318,1
8319,1
8320,0
8321,1
8322,0
8323,0
8324,0
8325,0
8326,0
8327,1
8328,1
8329,1
8330,0
8331,1
8332,1
8333,1
8334,0
8335,1
8336,0
8337,1
8338,0
8339,0
8340,0
8341,1
8342,0
8343,0
8344,0
8345,0
8346,1
8347,0
8348,0
8349,1
8350,1
8351,0
8352,1
8353,0
8354,0
8355,0
8356,1
8357,1
8358,0
8359,0
8360,1
8361,1
8362,1
8363,0
8364,1
8365,0
8366,0
8367,1
8368,1
8369,0
8370,0
8371,0
8372,0
8373,0
8374,1
8375,0
8376,0
8377,0
8378,0
8379,0
8380,1
8381,1
8382,0
8383,1
8384,0
8385,0
8386,1
8387,0
8388,1
8389,1
8390,1
8391,0
8392,1
8393,1
8394,0
8395,1
8396,0
8397,0
8398,1
8399,0
8400,0
8401,1
8402,0
8403,0
8404,1
8405,0
8406,1
8407,0
8408,0
8409,0
8410,0
8411,0
8412,1
8413,0
8414,0
8415,0
8416,1
8417,0
8418,0
8419,0
8420,0
8421,0
8422,0
8423,1
8424,1
8425,0
8426,0
8427,1
8428,1
8429,1
8430,1
8431,1
8432,0
8433,0
8434,1
8435,0
8436,0
8437,0
8438,1
8439,1
8440,0
8441,0
8442,1
8443,1
8444,1
8445,0
8446,1
8447,1
8448,1
8449,1
8450,1
8451,1
8452,1
8453,0
8454,1
8455,1
8456,0
8457,0
8458,1
8459,1
8460,0
8461,0
8462,1
8463,0
8464,1
8465,0
8466,0
8467,0
8468,0
8469,0
8470,0
8471,1
8472,1
8473,0
8474,1
8475,0
8476,0
8477,1
8478,1
8479,0
8480,1
8481,1
8482,0
8483,0
8484,0
8485,1
8486,1
8487,1
8488,0
8489,0
8490,1
8491,0
8492,0
8493,0
8494,1
8495,1
8496,1
8497,1
8498,1
8499,1
8500,1
8501,0
8502,0
8503,0
8504,0
8505,0
8506,0
8507,0
8508,1
8509,1
8510,1
8511,1
8512,0
8513,0
8514,0
8515,1
8516,0
8517,1
8518,0
8519,0
8520,1
8521,1
8522,0
8523,0
8524,0
8525,1
8526,1
8527,1
8528,0
8529,1
8530,1
8531,1
8532,0
8533,1
8534,0
8535,1
8536,0
8537,1
8538,1
8539,1
8540,0
8541,1
8542,0
8543,0
8544,1
8545,1
8546,1
8547,0
8548,0
8549,1
8550,0
8551,1
8552,0
8553,0
8554,1
8555,0
8556,0
8557,1
8558,0
8559,0
8560,1
8561,0
8562,1
8563,1
8564,0
8565,1
8566,1
8567,0
8568,1
8569,0
8570,1
8571,1
8572,1
8573,0
8574,0
8575,1
8576,1
8577,0
8578,1
8579,0
8580,0
8581,0
8582,1
8583,0
8584,0
8585,0
8586,1
8587,1
8588,1
8589,1
8590,0
8591,0
8592,0
8593,0
8594,1
8595,0
8596,0
8597,1
8598,1
8599,1
